frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
178,4.0,[775.3157504544238 624.3453966149198 1030.1103201348415 867.7005627678959],[859.3512573242188 776.8064575195312 943.093994140625 814.1742553710938],0.5823720693588257,XP05JED,0.2917664063946787
180,9.0,[369.11744129415194 570.6017824765743 581.3810191850331 787.0425230710694],[439.5637512207031 701.58154296875 505.9843444824219 734.3628540039062],0.5383194088935852,KN05ZZK,0.06825903358110176
180,4.0,[779.4415349858547 631.010725278375 1031.4266706115873 875.8422152376572],[860.819580078125 784.9913940429688 953.2091064453125 820.2545166015625],0.5183947682380676,AP05JEO,0.15545381711181688
181,4.0,[780.9559745158602 633.345794574394 1031.5157940946197 878.7339996162789],[866.607177734375 791.6429443359375 953.7364501953125 825.6102294921875],0.5702449083328247,XP05JEO,0.09600951687528471
182,4.0,[781.4828729754842 635.3918623924309 1031.954821834691 881.6939665006247],[864.181396484375 793.8759155273438 950.9678955078125 826.3785400390625],0.5466920733451843,XF05JEO,0.23662330481529656
183,4.0,[781.8165322740817 637.890702183648 1034.2663407297912 886.0629146094684],[864.2735595703125 792.682373046875 942.4628295898438 828.426513671875],0.551604151725769,JF05JEO,0.5776280310931271
184,4.0,[781.7562290803918 639.2471255562053 1035.8069170300923 889.0581605629526],[867.7716674804688 795.6445922851562 951.83740234375 831.510009765625],0.611051619052887,AF05JEO,0.756756259851771
185,4.0,[781.258987997219 642.0280035605289 1037.5706221339078 892.8954306325999],[866.3154907226562 799.6207275390625 953.3079833984375 836.8392333984375],0.6176930665969849,AF05JEO,0.4187471333223558
186,4.0,[781.092247295066 644.8995277133486 1038.9132795899836 896.5703918915167],[865.9386596679688 804.5484008789062 962.4796752929688 840.8062744140625],0.5563934445381165,AP05JEO,0.11098399819860194
187,4.0,[780.4598774361941 646.6125437213652 1039.5068821855502 899.0707000482978],[875.142333984375 808.2438354492188 963.6420288085938 843.04248046875],0.6127604842185974,AP05JEQ,0.24137241078536353
188,4.0,[779.8092815290673 649.5470715706307 1041.60610524507 902.8599043689625],[874.4264526367188 813.028076171875 952.0055541992188 845.8511352539062],0.6134921312332153,AP05JEO,0.2912520522903131
189,4.0,[779.3382650368053 653.0446012211332 1042.8218169866464 907.2307408805652],[870.768798828125 813.1054077148438 950.9896240234375 848.8186645507812],0.6112358570098877,AP05JEO,0.3417114207008997
190,4.0,[777.721497211619 654.0878382369342 1041.667517690709 909.7313533701893],[868.4650268554688 816.6455078125 953.9756469726562 850.9093627929688],0.6328083872795105,AP05JEQ,0.2653836624714319
191,4.0,[779.205876710752 657.8728099088 1043.6600865716755 914.3483684516862],[869.3014526367188 817.08984375 959.14501953125 854.7874755859375],0.6651367545127869,AP05JED,0.3500848639147914
191,9.0,[356.5535098426588 593.2149471391017 574.9499659105454 816.4153680896038],[428.5587463378906 728.5098266601562 499.423583984375 764.2838745117188],0.6442021727561951,KH05ZZK,0.1208980575353194
193,4.0,[779.5369968648113 664.6304095357943 1045.4415096040261 922.4779847112018],[875.67724609375 831.7059326171875 949.674560546875 861.255615234375],0.543232262134552,AP05JEO,0.9506568825973669
194,9.0,[351.69143133076136 600.9134035038753 573.7204417190002 826.9279636714111],[427.17303466796875 738.369384765625 499.3552551269531 773.7396240234375],0.6332831382751465,KH05ZZK,0.29703087429313374
194,4.0,[780.3789252652048 668.108787890782 1047.5177948941246 926.3555816678379],[876.3682861328125 831.0113525390625 962.8556518554688 864.6842041015625],0.6003759503364563,AP05JED,0.6723516528169645
195,9.0,[350.2009737046393 603.461558952025 573.3692268205738 830.5412762905991],[423.18536376953125 741.9950561523438 497.8332824707031 779.4820556640625],0.6799066066741943,RH05ZZK,0.22890622389088514
195,4.0,[781.0982235457803 670.6884868216114 1049.3008971197378 929.807400902758],[873.6439208984375 833.2470703125 960.5029296875 866.90673828125],0.644599199295044,AP05JEQ,0.21607550183550858
196,4.0,[780.8762398693808 672.8053351331247 1050.456173898796 932.3589759672935],[876.3846435546875 835.2988891601562 968.317138671875 874.3040771484375],0.6430679559707642,AP05JEQ,0.394007270135131
197,9.0,[349.220329240978 608.0351384653885 573.8377825248504 836.8301803171245],[420.6917724609375 743.8360595703125 497.40777587890625 784.2561645507812],0.6561291813850403,KH05ZZK,0.5991552418745076
198,4.0,[782.2167218841588 678.0617592712255 1054.7790401537868 937.9884884007478],[882.703125 849.8710327148438 966.660400390625 881.0584716796875],0.6409420967102051,AP05JEO,0.3787840142374461
199,4.0,[782.2645314135393 680.3613769158046 1056.7566119614155 940.2863556090028],[881.45849609375 848.8450317382812 968.9780883789062 881.87353515625],0.6800904273986816,AP05JED,0.2982498870810508
200,4.0,[783.2894884488495 682.7128563360667 1059.9050423655524 942.9763150313653],[878.0955810546875 850.2022705078125 971.7620239257812 887.7950439453125],0.6805471777915955,AP05JEQ,0.45739907546074066
201,9.0,[342.09700697608963 617.3544711332814 572.400047577012 849.4454622538866],[417.25128173828125 757.7786865234375 489.25787353515625 794.2774658203125],0.6615665555000305,KK05ZIK,0.05761119880878791
201,4.0,[785.9906112403467 687.0640871713906 1063.5174124321438 947.7368728138247],[879.370849609375 854.4940795898438 970.1124267578125 891.1746826171875],0.6130992770195007,AP05JEO,0.20065425291112887
202,9.0,[340.46452991543947 618.9826999252464 571.4829817133343 851.4370974177473],[414.7053527832031 758.6048583984375 490.0533142089844 797.5791015625],0.6685274243354797,RH05ZIX,0.07771035305128156
202,4.0,[786.174182714664 689.8618365947036 1064.6334840916074 950.9952687684947],[896.6223754882812 860.4837646484375 982.5648803710938 897.0458374023438],0.32330864667892456,AP05JEO,0.18996517759459433
204,9.0,[339.20479620839706 624.8102303212524 570.5422517370732 858.9155673141261],[412.5081787109375 767.9702758789062 485.869384765625 804.0095825195312],0.6394790410995483,KH05ZZV,0.20072780759691614
204,4.0,[785.0237964352618 694.9126498175779 1066.269077117467 954.9072768797985],[885.4794921875 865.4703979492188 976.71435546875 899.703125],0.5699947476387024,AP05JEO,0.31256293916620026
206,4.0,[786.4848063441175 699.0143922496677 1069.7203146259621 955.5119344548746],[889.4946899414062 872.80224609375 985.6239624023438 911.0478515625],0.6020280122756958,AP05JEO,0.4751620446347484
207,9.0,[330.70360927257843 631.7846889606581 566.0138117363858 868.9242052492862],[409.97015380859375 775.6615600585938 483.1334533691406 811.3220825195312],0.6442217826843262,KH05ZUK,0.05758773025507063
207,4.0,[786.0896136464861 701.9292901929591 1070.203871683667 955.5315072666456],[895.2809448242188 882.5230712890625 982.0388793945312 914.8416748046875],0.6054193377494812,AP05JEO,0.4980781888945174
209,4.0,[786.8972852145113 706.7099750815041 1073.0245074227682 954.7875272534286],[890.3011474609375 885.4046630859375 977.2400512695312 919.8072509765625],0.6635510325431824,AP05JEO,0.37805442103912495
210,4.0,[789.9189531994274 709.4150237903036 1076.023718165629 954.3238810234482],[884.2935791015625 887.3554077148438 989.142578125 929.3341674804688],0.6188079118728638,AP05JEO,0.21362230842462385
211,4.0,[789.9481245821283 711.9311985821828 1076.5105754516576 953.919021376176],[890.2622680664062 892.0838012695312 985.03857421875 928.366943359375],0.6523625254631042,AP05JEU,0.6044647713417863
212,9.0,[327.45319631708674 644.806030061714 568.7446267231403 884.5988113906944],[402.8428955078125 788.9550170898438 477.8426513671875 828.0079345703125],0.6705654859542847,KH05ZIK,0.1413459752796698
212,4.0,[790.5105559175815 714.9909483916388 1077.10452907725 954.4515870257467],[895.3287353515625 897.7596435546875 992.2693481445312 932.567626953125],0.5596264004707336,AP05JEO,0.2220334327283543
213,4.0,[791.0891035137403 719.338788427635 1078.2301136702492 956.163128161504],[894.54248046875 902.6273193359375 986.4107055664062 935.6693725585938],0.6626327633857727,AP05JEO,0.9132588835106992
214,9.0,[320.1347830947219 649.5070733508693 565.6252108806788 890.8742744959512],[398.13226318359375 795.6732788085938 477.39471435546875 832.671630859375],0.687720537185669,CH05JZM,0.05043608089403364
214,4.0,[791.7341330894885 722.6557194465386 1078.0658158777344 957.2738030574558],[896.551025390625 903.9673461914062 990.7263793945312 941.0455322265625],0.6662126779556274,AP05JEO,0.19830751662790827
215,4.0,[791.6676961917283 725.987663998624 1077.9943003768497 958.0066674041649],[893.9790649414062 907.4976196289062 994.6011962890625 946.1016845703125],0.6280249953269958,AP05JEO,0.566110043675809
216,4.0,[791.8339380671355 729.5749624937379 1077.559813283145 958.4170905646139],[893.6124267578125 911.815673828125 1000.4072265625 949.0741577148438],0.6403898596763611,AP05JEO,0.7986843921401708
217,4.0,[791.0169028997689 732.9221375433152 1076.2702930199875 958.0994861442831],[893.01171875 915.9472045898438 1001.752197265625 952.53466796875],0.675798237323761,AP05JEQ,0.5657327517946403
218,4.0,[791.476726576101 736.006790861659 1077.0309671267034 957.6329372658261],[911.333740234375 924.47412109375 1008.0933837890625 954.809814453125],0.2808687388896942,AP05JEO,0.38097965580240734
219,9.0,[306.8242218214997 665.026857566429 557.9656500543025 911.5473517536209],[391.1255798339844 813.40576171875 468.6105651855469 849.7788696289062],0.6496776342391968,KR05ZIK,0.08676091372167079
219,4.0,[792.7457444023062 740.0190176298844 1078.3622928803604 958.6407001216838],[889.0728759765625 926.924560546875 985.17041015625 955.790283203125],0.4039458632469177,AP05JEO,0.1900935842867418
235,9.0,[281.6276694360799 705.9006823523752 543.1445708363547 956.0269303301792],[367.4393615722656 868.9201049804688 450.7734069824219 908.5073852539062],0.6936586499214172,CN05IZI,0.15571595287808027
244,9.0,[270.35633247789235 733.2072338938552 545.7656366495022 955.2830917157395],[356.24273681640625 904.7058715820312 440.71002197265625 944.811279296875],0.7037302255630493,RI05IZZ,0.004551832079392355
260,129.0,[870.8856870245644 510.24441531215973 1083.5747445209709 722.0371062735936],[956.158203125 637.5936279296875 1006.1077880859375 672.79736328125],0.33112892508506775,EJ61NBC,0.18487046333164245
262,129.0,[870.848535729489 514.438367020759 1086.6671980083875 728.7139396720238],[954.244384765625 637.3829956054688 1005.7613525390625 674.3640747070312],0.37064439058303833,EY61NBG,0.2203756390041433
267,129.0,[871.6070169665963 523.6304855575866 1089.0635463213057 743.7255373839268],[958.638671875 635.5713500976562 1013.6727905273438 687.430419921875],0.3206435441970825,EY61MBG,0.06860179294613741
268,129.0,[872.4985620344876 524.352164120194 1090.8597651083428 746.5404735819134],[961.0296630859375 635.0535278320312 1011.0439453125 686.0115356445312],0.2607792019844055,EY61HES,0.32565093595104416
272,129.0,[874.1548621030878 531.8922587128254 1094.4562430156298 762.3718514856478],[957.9859619140625 662.559326171875 1020.6666870117188 695.5831298828125],0.3946116268634796,IE61NHG,0.10013494441534093
274,16.0,[338.4225541945393 666.5571647967745 578.9174935342496 922.5963916626652],[420.8249206542969 831.3714599609375 495.376220703125 868.66015625],0.703426718711853,FJ14ZHY,0.3194771303115163
275,16.0,[335.7838454680967 669.1159550683786 577.9747160169633 925.9723827207771],[416.2085266113281 834.888427734375 493.94903564453125 873.9285888671875],0.7013923525810242,FJ14ZHY,0.36308109632626395
275,129.0,[876.1405132003624 535.5760155122159 1100.67107297636 766.0628744291971],[962.07177734375 662.7779541015625 1016.701416015625 698.3497924804688],0.4234622120857239,EY61NBG,0.2606964222238051
276,16.0,[335.0611093201257 671.4436063950782 578.1518270450098 929.2669053892869],[418.17181396484375 840.6593017578125 491.9068908691406 876.610107421875],0.6691287755966187,FJ14ZHY,0.37622676123211185
276,129.0,[876.1649999952938 536.6880097944951 1100.0460364352673 767.1846933618341],[959.814208984375 659.3863525390625 1020.2066650390625 706.3834228515625],0.4198646545410156,EY61MED,0.21247560318175845
277,16.0,[335.55970397952876 673.1388144541932 578.5997586570024 931.7820779270328],[415.0687561035156 842.9859008789062 490.2821350097656 879.772216796875],0.7047395706176758,FJ14ZHY,0.15828735975258934
277,129.0,[876.806478038966 537.9605179803123 1101.4718310617632 768.5440032744477],[961.7568969726562 664.087158203125 1015.9712524414062 705.827392578125],0.3295356333255768,ET61NBG,0.3608857861727671
280,16.0,[326.4691302085853 682.4521757419535 574.229204486367 942.7210342311647],[412.9288024902344 851.7366943359375 488.6649169921875 890.7167358398438],0.7074161767959595,FJ14ZHY,0.1823443473878703
282,129.0,[877.8341129696181 546.7216727648969 1106.7723191238945 782.4593764534762],[960.096435546875 687.3674926757812 1024.4837646484375 719.1326904296875],0.5511819124221802,EY61NBG,0.47952779013396746
283,129.0,[877.8001280063008 548.881888237788 1107.6905639437005 785.3520383789335],[959.781494140625 687.2762451171875 1024.912109375 719.30029296875],0.5859322547912598,EY61NBD,0.3618171428332561
284,129.0,[878.4045488502431 551.6997736865839 1109.3969892110101 788.1396025761463],[962.116943359375 682.6976928710938 1027.1126708984375 725.3656005859375],0.6195610165596008,EY61NBC,0.6272551253747456
285,16.0,[316.8042756864178 695.785501358273 572.3636643312144 955.4830515859785],[404.0539855957031 869.8577880859375 485.1716003417969 911.4965209960938],0.7227319478988647,FJ14ZHY,0.4085635263793008
286,129.0,[878.0253927818289 554.3022312014443 1109.5999401064128 791.4250511065973],[963.867919921875 688.7513427734375 1029.0478515625 729.281494140625],0.5957484245300293,EY61NBG,0.5383001354325109
289,129.0,[879.5859912184521 559.9107177071891 1110.3072684476144 798.2364956302027],[963.221435546875 698.257080078125 1028.1639404296875 734.4891967773438],0.5733900666236877,EY61NBG,0.2875581528981997
291,129.0,[880.8608464870754 563.8505249472145 1112.4294498348656 804.9222097690855],[966.280517578125 700.64111328125 1030.4951171875 741.0525512695312],0.636894702911377,EY61NBG,0.21995747779079275
292,129.0,[880.6480312080562 564.9993118492426 1112.3884014482737 806.6178299127031],[965.340087890625 703.4085693359375 1032.303466796875 743.0843505859375],0.6604891419410706,EY61NEG,0.47699606513611414
296,129.0,[883.010842259424 572.4901726800074 1118.6101030562638 816.2969988502673],[967.60205078125 717.7454833984375 1034.054443359375 754.0043334960938],0.575802743434906,EY61NBC,0.37099147167970004
297,129.0,[884.8836933297462 575.4978115303129 1122.6798250091977 819.6521929543751],[969.64892578125 722.8505249023438 1037.262451171875 754.21484375],0.5662059187889099,EY61NEG,0.7348089104787086
298,16.0,[302.0523554630814 735.0072587494739 567.8839502099014 959.6836233803077],[391.3667297363281 919.5057983398438 470.86236572265625 958.438720703125],0.725368082523346,FJ14ZHY,0.24266769810979824
299,129.0,[884.9208956682577 578.9185551957873 1125.75829578076 824.6409927714615],[973.406005859375 695.8331909179688 1036.247802734375 762.251708984375],0.28366026282310486,EY61NBG,0.13191261414947128
300,129.0,[884.8449600364058 581.471657455527 1126.8513504174823 828.5532056865685],[972.150634765625 725.295166015625 1040.863037109375 764.4893798828125],0.5675937533378601,EY61NBG,0.3568207512549742
305,129.0,[887.7664349774476 592.3308032158083 1134.462092356492 844.4615848216837],[974.0640869140625 742.968017578125 1043.8519287109375 778.68212890625],0.6912796497344971,EY61MBG,0.2868886075804689
307,129.0,[886.5209374604281 591.6033991806429 1132.5731416548401 850.0981629100442],[975.1494140625 747.1976928710938 1044.2237548828125 783.1204833984375],0.5823395848274231,EY61YBC,0.1637850900426663
309,129.0,[888.0012175279585 600.6470686865913 1133.317947603682 860.3164795511337],[976.2247924804688 756.870361328125 1045.574951171875 791.2784423828125],0.678784966468811,EY61NBG,0.8567594521510561
310,129.0,[889.501395354065 604.4519591109862 1136.2108832285078 864.4580534349947],[976.5267944335938 760.392822265625 1045.242431640625 791.2366333007812],0.6580429077148438,EY61NEG,0.1849232015834929
314,129.0,[890.6915860625053 612.1742744287208 1141.075060826044 877.2733246456874],[979.8646240234375 771.6982421875 1051.506103515625 804.1567993164062],0.6311838626861572,EY61NBG,0.606311755159769
317,129.0,[892.3539190546176 622.2492407368975 1143.1349219357912 885.4330908748334],[981.9021606445312 778.7025756835938 1055.6392822265625 815.1881713867188],0.6982470154762268,EY61HDG,0.13569594842107757
318,129.0,[893.2132131767999 625.6596396348107 1145.446582230227 889.3873673858948],[982.6638793945312 780.5857543945312 1058.1923828125 819.6846923828125],0.673536479473114,EY61NBG,0.5193034327994506
320,129.0,[893.4511269876895 630.8554348194828 1146.7455806536857 895.2429762685549],[985.337158203125 791.0607299804688 1054.9444580078125 822.6712646484375],0.6423211693763733,EY61NBG,0.2869293219957625
322,129.0,[896.3443125544037 636.0512649024847 1153.0936112690172 901.8817275763658],[986.774658203125 794.4132690429688 1055.972900390625 829.76904296875],0.6905425786972046,EY61MBG,0.2855450914115478
323,129.0,[896.3956975227135 639.0669008804956 1154.3377483283657 905.3039289145287],[988.2635498046875 794.244384765625 1058.739990234375 833.9390869140625],0.6946911215782166,EY61NBG,0.7444975065332525
324,129.0,[896.5553875188082 642.2229615800173 1154.4833596206124 909.2917778944994],[989.1214599609375 802.0223999023438 1061.605712890625 836.6123046875],0.6252580285072327,EY61NBG,0.04054177363142214
326,129.0,[897.3719935094311 645.7644610532184 1155.9098391550726 915.8624984547164],[992.183837890625 809.7989501953125 1063.3262939453125 845.7069091796875],0.6884896755218506,EY61MBG,0.4837141044887223
327,129.0,[897.5712230437318 647.5441713790099 1156.317451686553 920.0475305479138],[992.2808837890625 813.2364501953125 1063.9783935546875 849.1383666992188],0.671148419380188,EY61NBG,0.6239306627228832
328,129.0,[897.9717467778572 648.9167208792146 1157.4964148531972 923.3202527878468],[991.7055053710938 815.2532348632812 1064.1029052734375 849.993408203125],0.6868842840194702,EY61NBC,0.35367603870549513
329,129.0,[898.2327967484163 652.0939973063773 1157.6917860961091 927.6501996070274],[991.5165405273438 817.66064453125 1066.215576171875 856.310546875],0.6869960427284241,EY61NBG,0.14455030390665916
334,129.0,[902.0308306778684 667.5040770975029 1169.7416660999988 946.2410155823768],[996.9877319335938 832.2164306640625 1073.7587890625 873.2657470703125],0.6825568079948425,EY61NBG,0.2741820621614953
335,129.0,[902.9451428600688 670.6729907236515 1172.4196836791712 950.0835213526186],[995.9003295898438 838.8470458984375 1075.5152587890625 877.8598022460938],0.6658318638801575,EY61NBG,0.31271534884708385
337,129.0,[902.9054967429307 675.8591040509092 1173.3519713758897 954.3692957397124],[996.8055419921875 847.498046875 1075.4281005859375 882.64892578125],0.7252168655395508,EY61NOG,0.1967020760379544
340,129.0,[904.7892957468537 680.5389273719561 1175.5915993069082 954.4284509969752],[1001.078369140625 859.2643432617188 1080.052001953125 892.8793334960938],0.6914971470832825,EY61NBC,0.20869877076977228
341,129.0,[906.3488869591841 683.5119945490214 1178.1632796864108 954.5731159341747],[1003.0528564453125 863.5568237304688 1080.2645263671875 898.1497802734375],0.7168192863464355,EY61NBG,0.27623474208809373
345,129.0,[909.1743471419492 696.0942865286858 1181.4687469570445 953.8044157938292],[1006.9020385742188 878.0680541992188 1085.3572998046875 913.8292236328125],0.690498948097229,EY61NBG,0.5553073934918177
347,129.0,[910.3864239739252 702.2071993483177 1183.2363306781708 954.3054929684935],[1009.0181884765625 884.5565185546875 1089.672119140625 923.8079223632812],0.7374060153961182,EY61NBG,0.5837113860131353
348,129.0,[911.7957947906073 706.4894434180909 1185.2871953262318 954.9122222260795],[1008.6472778320312 889.2803955078125 1091.337158203125 928.8843994140625],0.7248775362968445,EY61NBG,0.8331142288290138
349,129.0,[914.1433485997674 710.257476074913 1191.1046085591342 955.2886942279683],[1010.0302734375 892.1167602539062 1091.46044921875 930.96044921875],0.7035074830055237,EY61NBG,0.38400986416383043
351,129.0,[916.0113479244719 714.3493966985175 1197.66891458205 954.923160499467],[1011.0745239257812 902.7489013671875 1093.7293701171875 941.6270751953125],0.7528011798858643,EY61NBG,0.24799774365732657
352,129.0,[915.1985170573238 716.6732558233952 1198.6499108100493 954.8714529011908],[1011.5824584960938 903.1988525390625 1093.765380859375 942.7899169921875],0.743608295917511,EY61RBG,0.8689842212633911
354,129.0,[919.5862076901067 724.0705398734012 1210.1280161363043 953.8695708898567],[1014.2557373046875 916.8455810546875 1097.6295166015625 952.8760986328125],0.7273462414741516,EY61NBG,0.7374815765764379
371,134.0,[323.6746870741206 627.9184973667857 567.4183558451834 875.4199373630186],[406.0517272949219 790.3990478515625 473.7091064453125 821.7059326171875],0.5697488188743591,AY36HVF,0.10506756913864572
373,134.0,[323.63963574980016 632.6002233525713 566.4820854850175 883.1225087430031],[403.3886413574219 796.7568359375 475.1550598144531 828.5281982421875],0.6242103576660156,AY28XYF,0.05595068861117822
395,384.0,[840.4400427112756 387.1152747426655 1114.6319114473936 777.6030390868387],[962.285888671875 682.9613647460938 1022.167724609375 713.6176147460938],0.2524375021457672,PC65USJ,0.049454137509145464
398,134.0,[272.12300825677266 693.8599373652424 543.326264364947 957.2020096106677],[362.71466064453125 877.132080078125 441.50689697265625 912.1713256835938],0.657147228717804,AV09AVF,0.09531800757100892
406,439.0,[846.7416133248605 400.1503100511836 1126.1278193229123 794.3386121367221],[968.4317626953125 709.262451171875 1027.046875 740.7427978515625],0.3954102694988251,BG65USF,0.41475302551620463
407,439.0,[845.3622703754013 399.8484259679848 1125.9679990448042 794.1029910388658],[968.1640014648438 711.240234375 1031.1043701171875 743.4190673828125],0.4436860978603363,OG65USJ,0.4928000282808071
413,439.0,[843.3799481747836 406.5699595944852 1129.11866268884 817.5450976758448],[969.88720703125 726.0753173828125 1033.5244140625 759.9232177734375],0.624603271484375,BC65USJ,0.7486174635249374
414,439.0,[846.6132741345785 410.16346308462533 1132.0872823276682 823.9348257953461],[968.2999267578125 728.10498046875 1036.085205078125 764.1265258789062],0.6141780018806458,BG65USJ,0.2629329273731248
414,407.0,[377.6633280931429 552.3364511979808 570.6914575038805 715.0065376129212],[439.55218505859375 661.626953125 499.9432678222656 698.5411376953125],0.31474411487579346,HI54MEJ,0.061148465272122754
418,439.0,[852.534117718845 418.3561131859128 1136.0472249508307 837.392682772952],[968.7892456054688 736.2760620117188 1038.35986328125 771.72412109375],0.6258551478385925,GC65USJ,0.18661759928978935
421,407.0,[369.7661386675357 561.3393213699566 565.9989942593887 728.2087542015539],[432.9039001464844 674.3644409179688 491.63995361328125 708.3443603515625],0.5046926736831665,HI54KGJ,0.10520964630062413
429,439.0,[859.8365670412489 433.52580207078154 1150.2631162853459 880.415790835574],[970.987060546875 772.375244140625 1042.444580078125 804.2526245117188],0.6118848919868469,OC65USJ,0.28201788665884425
430,407.0,[360.07499113239425 574.1168532116095 560.7027212955247 744.1686642136116],[424.8921813964844 689.1636962890625 489.7065734863281 724.5704345703125],0.2653937041759491,HI51YOJ,0.061747628443166176
431,439.0,[857.6423860492802 435.8423298955346 1153.1009904462232 887.3579977064636],[972.4718627929688 775.5441284179688 1042.8016357421875 808.6187744140625],0.6549751162528992,OC65USJ,0.28711840055033355
432,439.0,[860.1204494983973 437.3735444645059 1157.4536892193182 889.9018342249411],[972.4044189453125 779.3787841796875 1042.69580078125 813.8480834960938],0.6733427047729492,OG65USJ,0.3156481721469233
433,439.0,[859.0605743001926 438.96523379611483 1155.857250247896 891.3954557173785],[971.9293212890625 781.9951782226562 1043.7161865234375 817.581787109375],0.6702321171760559,EC65USJ,0.4609240219687463
433,407.0,[356.6139811512739 579.0646648166198 557.9096352643655 749.0280484691586],[418.3590087890625 693.21826171875 485.6920166015625 731.4028930664062],0.5568796992301941,NI51KGJ,0.2015048773606063
438,467.0,[850.510943486123 447.12396425037355 1167.209345401946 904.0370876542229],[973.0892944335938 798.7561645507812 1045.68994140625 833.825927734375],0.666786253452301,BC65USJ,0.32624565775732656
441,407.0,[348.72355468111994 589.2583195674647 552.5620091151075 764.8086167259783],[414.1246032714844 708.8805541992188 479.2298583984375 747.5473022460938],0.3255697786808014,HI54TGJ,0.13639092044238538
448,439.0,[839.5518655912292 467.6301144450805 1166.5854579985257 940.5599070475677],[973.0322265625 829.0045166015625 1049.1534423828125 866.36474609375],0.7004290223121643,BG65USJ,0.10722953313272841
448,407.0,[342.31378102901806 601.275610978704 549.2406113571535 780.4491663409392],[409.791259765625 723.5235595703125 473.35748291015625 758.0231323242188],0.41054853796958923,NA51KGJ,0.09052185957892378
449,439.0,[842.5247644068712 469.4091055188952 1173.0619276490484 943.57214161996],[972.7669677734375 834.865234375 1047.51904296875 870.6132202148438],0.664590060710907,BC55USJ,0.14692818664111515
450,312.0,[431.0358019228981 465.6290361497525 635.2721936993071 682.323765607903],[498.9358215332031 597.2435302734375 560.8079223632812 633.5551147460938],0.6083941459655762,YH64CMY,0.23700894300004385
451,439.0,[836.6381202786743 472.5112568838358 1174.8194967070544 945.2571883054136],[972.46044921875 840.2057495117188 1046.91650390625 876.486572265625],0.6814641356468201,BC55USJ,0.5873369275980536
455,491.0,[832.546687889898 485.5479194128675 1178.19754568659 949.9319560491849],[971.8727416992188 853.8678588867188 1052.557373046875 890.66162109375],0.6989479064941406,OG65WSJ,0.17435489684787037
455,407.0,[335.72947545457015 615.7336086109954 546.4504903737326 796.5397391744086],[402.18194580078125 738.355712890625 470.6092529296875 774.4908447265625],0.47633054852485657,HU54KGJ,0.05602626685678994
456,491.0,[843.5266430983979 491.22317626601165 1182.7311505950834 950.3390723906555],[971.5537109375 859.8876953125 1051.9356689453125 896.140380859375],0.688598096370697,BC65USJ,0.4955685349240865
458,491.0,[843.6749185426056 494.7135304979845 1179.9970509461637 949.9306097616516],[972.3223266601562 865.221435546875 1054.3328857421875 903.532958984375],0.7209129333496094,BC65USJ,0.25072363679923393
460,491.0,[846.6124279612615 499.4611425897476 1182.960007390466 948.6324663853516],[971.5628051757812 870.8974609375 1055.128662109375 909.8485717773438],0.7059244513511658,EG65USJ,0.17090749897458704
462,499.0,[830.1204093656756 500.46546840403414 1182.0464535593721 951.3493976920923],[972.3896484375 880.4852294921875 1053.4677734375 918.62646484375],0.7295206785202026,OG65USJ,0.19965527204782557
464,499.0,[829.2893001643587 506.727451134753 1175.5143261253756 952.186840419256],[972.4146118164062 887.5947265625 1053.3929443359375 927.0715942382812],0.7276304960250854,DC65USJ,0.31609820885187256
465,499.0,[832.0303704945144 509.99503925155324 1174.424224764643 952.6041477689446],[973.2091064453125 893.90673828125 1055.407470703125 930.8621215820312],0.722440779209137,BC65VSJ,0.573959077281461
465,407.0,[330.06915619191045 633.0599775489266 542.8108553408142 819.9355857951007],[395.634765625 762.687255859375 466.4353332519531 800.757080078125],0.3280140161514282,NA54KGJ,0.470977697458764
466,407.0,[329.2256451289719 633.8847239643447 542.3176473503376 821.6317365740318],[399.0938720703125 765.3269653320312 466.2178955078125 801.8026733398438],0.4213157892227173,HA51AGJ,0.07355333743730037
467,312.0,[417.1114038041093 481.0398852849703 625.5123119113968 706.6100034529322],[485.69573974609375 619.1917724609375 551.4642944335938 654.6438598632812],0.6046273708343506,IK51GHX,0.033930316608373645
468,499.0,[829.7898254348707 516.516295901823 1168.3495018274393 953.6211359064903],[973.28759765625 901.8305053710938 1057.2108154296875 941.8687133789062],0.7373270392417908,BC65USJ,0.44903783237872996
470,499.0,[831.3062582775409 520.2467609131031 1172.2888487083728 954.1849896232825],[975.8650512695312 912.02685546875 1057.3594970703125 948.316650390625],0.7303600907325745,BC65USJ,0.15110051452773898
470,312.0,[414.3006792455507 483.7534288952719 624.6914979352052 710.8747803444043],[490.2911682128906 625.7207641601562 546.8914794921875 658.6356811523438],0.564317524433136,IK51DMY,0.15025718958748382
473,407.0,[325.5683456453056 650.5969477645567 539.7430728581957 841.0357576186825],[392.8159484863281 780.5825805664062 464.10693359375 819.1220703125],0.33354422450065613,NI50XGJ,0.07733258319377903
474,312.0,[409.332670344162 488.88399264828837 623.7247171889304 717.2627638689223],[483.59130859375 630.0626831054688 545.9722290039062 663.5540771484375],0.6142665147781372,IH64CXT,0.09314764150033505
475,312.0,[408.7816235864181 489.79985952151014 623.7246327947357 718.0503301063986],[481.64324951171875 631.3058471679688 545.3958740234375 664.8582763671875],0.6010782122612,IK64QMY,0.1339793372183602
