frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
153,9,393.80864652056664 520.0366184974744 592.6174319028273 725.3333730146344,459.1918029785156 643.0787963867188 523.7103515625 676.4453369140625,0,0,0
154,9,392.9629612741788 521.6209271056897 592.0932374415113 727.2832745043993,458.51556396484375 644.8449401855469 523.3981506347657 678.2078125,0,0,0
155,9,392.117276027791 523.2052357139049 591.5690429801953 729.2331759941642,457.8393249511719 646.611083984375 523.0859497070312 679.9702880859375,0,0,0
156,9,391.2715907814031 524.7895443221203 591.0448485188793 731.1830774839291,457.1630859375 648.3772277832031 522.7737487792969 681.732763671875,0,0,0
157,9,390.4259055350153 526.3738529303355 590.5206540575633 733.132978973694,456.4868469238281 650.1433715820312 522.4615478515625 683.4952392578125,0.5940577983856201,RN05ZII,0.06366170291473638
158,9,389.20335522203965 528.4123355552972 590.0626990582929 734.4424928183937,456.6490478515625 651.6206665039062 521.6812744140625 685.7939453125,0.5756503939628601,KN35ZZK,0.04795524198962405
159,9,388.5581510616892 531.6518231241428 590.3309182870878 737.213076180707,454.5354919433594 654.836669921875 520.1790161132812 688.1115112304688,0.602669894695282,KH15ZIH,0.3112774591242365
160,9,387.6762768417636 533.3070119709095 590.1962681972118 738.7110006781312,449.0346374511719 655.1533203125 521.3606567382812 691.1322021484375,0.5739380121231079,KH15ZIK,0.06474812334352971
161,9,386.8551588139099 534.7588412267809 589.5568109436066 740.2175547000387,449.3383382161458 657.0549519856771 520.5031534830729 692.7933146158854,0,0,0
162,9,386.03404078605615 536.2106704826524 588.9173536900013 741.7241087219463,449.6420389811198 658.9565836588541 519.6456502278646 694.4544270833334,0,0,0
163,9,385.21292275820247 537.6624997385238 588.2778964363961 743.2306627438538,449.94573974609375 660.8582153320312 518.7881469726562 696.1155395507812,0.5751565098762512,KR05ZIK,0.1554179819119708
164,9,384.5622670587021 538.7475184290057 588.0008947841393 746.1033825850146,449.8738708496094 662.264892578125 518.7144775390625 697.534912109375,0.5320027470588684,KH05ZIM,0.05842661766206276
165,9,383.8637772928156 541.0415360738682 587.6496872842055 749.1215650680601,452.19952392578125 666.9720458984375 517.7313232421875 702.4773559570312,0.5823289155960083,CH05ZZV,0.12001211826865221
166,9,383.18791847411376 542.6556146815967 587.3642090830606 751.3299989972334,449.4065246582031 668.0121459960938 517.4081115722656 703.452392578125,0,0,0
167,9,382.51205965541186 544.2696932893252 587.0787308819158 753.5384329264066,446.613525390625 669.05224609375 517.0848999023438 704.4274291992188,0.5936129093170166,KH05ZIL,0.4058673399003908
168,9,381.5433852225075 546.497801187504 586.9139124474138 756.1681456030743,446.96852620442706 671.4452718098959 516.5631103515625 706.7647705078125,0,0,0
169,9,380.57471078960305 548.7259090856827 586.7490940129118 758.797858279742,447.3235270182292 673.8382975260416 516.0413208007812 709.1021118164062,0,0,0
170,9,379.60603635669867 550.9540169838615 586.5842755784098 761.4275709564097,447.67852783203125 676.2313232421875 515.51953125 711.439453125,0.6054313778877258,KK05ZZI,0.03814646899730122
171,9,378.0818554642382 552.5819409761579 585.9250766895933 763.5592832044667,446.81223551432294 678.8222045898438 515.2835693359375 713.8854166666666,0,0,0
172,9,376.5576745717777 554.2098649684542 585.2658778007768 765.6909954525239,445.94594319661456 681.4130859375 515.047607421875 716.3313802083334,0,0,0
173,9,375.0334936793172 555.8377889607506 584.6066789119603 767.822707700581,445.07965087890625 684.0039672851562 514.8116455078125 718.77734375,0.5361423492431641,VH05ZIK,0.05061050717501637
174,9,374.69524745067724 558.1299075129137 584.5254697680938 770.6598033960962,444.67786661783856 685.9108276367188 514.4161376953125 720.8953857421875,0,0,0
175,9,374.35700122203735 560.4220260650769 584.4442606242274 773.4968990916115,444.2760823567708 687.8176879882812 514.0206298828125 723.013427734375,0,0,0
176,9,374.0187549933974 562.7141446172401 584.3630514803608 776.3339947871267,443.8742980957031 689.7245483398438 513.6251220703125 725.1314697265625,0.6184073686599731,TR05ZLK,0.011186810439548127
177,9,372.793426568586 564.6860540820736 583.6175434065289 779.0111268581123,442.7966613769531 692.6887969970703 511.71492767333984 727.4393157958984,0,0,0
178,9,371.5680981437747 566.6579635469072 582.8720353326969 781.6882589290981,441.7190246582031 695.6530456542969 509.8047332763672 729.7471618652344,0,0,0
179,9,370.3427697189633 568.6298730117408 582.126527258865 784.3653910000837,440.6413879394531 698.6172943115234 507.89453887939453 732.0550079345703,0,0,0
180,9,369.11744129415194 570.6017824765743 581.3810191850331 787.0425230710694,439.5637512207031 701.58154296875 505.9843444824219 734.3628540039062,0.5383194088935852,KN05ZZK,0.06825903358110176
181,9,367.97526570765257 572.6575247186222 580.7963779782615 789.712781709118,438.56329623135656 704.0295687588779 505.3879117098722 737.0829467773438,0,0,0
182,9,366.8330901211532 574.7132669606701 580.2117367714899 792.3830403471666,437.56284124200994 706.4775945490056 504.79147893732244 739.8030395507812,0,0,0
183,9,365.6909145346538 576.7690092027182 579.6270955647183 795.0532989852151,436.5623862526634 708.9256203391335 504.19504616477275 742.5231323242188,0,0,0
184,9,364.54873894815444 578.8247514447661 579.0424543579467 797.7235576232637,435.56193126331675 711.3736461292614 503.598613392223 745.2432250976562,0,0,0
185,9,363.40656336165506 580.880493686814 578.4578131511751 800.3938162613123,434.5614762739702 713.8216719193892 503.0021806196733 747.9633178710938,0,0,0
186,9,362.2643877751557 582.936235928862 577.8731719444035 803.0640748993609,433.56102128462356 716.269697709517 502.40574784712356 750.6834106445312,0,0,0
187,9,361.1222121886563 584.9919781709099 577.2885307376318 805.7343335374095,432.560566295277 718.7177234996449 501.8093150745739 753.4035034179688,0,0,0
188,9,359.98003660215693 587.0477204129578 576.7038895308602 808.4045921754581,431.5601113059304 721.1657492897727 501.2128823020241 756.1235961914062,0,0,0
189,9,358.83786101565755 589.1034626550058 576.1192483240886 811.0748508135066,430.5596563165838 723.6137750799006 500.61644952947444 758.8436889648438,0,0,0
190,9,357.6956854291582 591.1592048970538 575.534607117317 813.7451094515552,429.5592013272372 726.0618008700284 500.0200167569247 761.5637817382812,0,0,0
191,9,356.5535098426588 593.2149471391017 574.9499659105454 816.4153680896038,428.5587463378906 728.5098266601562 499.423583984375 764.2838745117188,0.6442021727561951,KH05ZZK,0.1208980575353194
192,9,354.93281700535965 595.7810992606929 574.5401245133637 819.9195666168729,428.0968424479167 731.7963460286459 499.4008076985677 767.435791015625,0,0,0
193,9,353.3121241680605 598.3472513822841 574.1302831161819 823.4237651441421,427.6349385579427 735.0828653971354 499.37803141276044 770.5877075195312,0,0,0
194,9,351.69143133076136 600.9134035038753 573.7204417190002 826.9279636714111,427.17303466796875 738.369384765625 499.3552551269531 773.7396240234375,0.6332831382751465,KH05ZZK,0.29703087429313374
195,9,350.2009737046393 603.461558952025 573.3692268205738 830.5412762905991,423.18536376953125 741.9950561523438 497.8332824707031 779.4820556640625,0.6799066066741943,RH05ZZK,0.22890622389088514
196,9,349.71065147280865 605.7483487087068 573.603504672712 833.6857283038618,421.9385681152344 742.9155578613281 497.6205291748047 781.8691101074219,0,0,0
197,9,349.220329240978 608.0351384653885 573.8377825248504 836.8301803171245,420.6917724609375 743.8360595703125 497.40777587890625 784.2561645507812,0.6561291813850403,KH05ZZK,0.5991552418745076
198,9,347.4394986747559 610.3649716323617 573.4783487878908 839.984000801315,419.83164978027344 747.3217163085938 495.37030029296875 786.7614898681641,0,0,0
199,9,345.6586681085338 612.694804799335 573.1189150509312 843.1378212855055,418.9715270996094 750.807373046875 493.33282470703125 789.2668151855469,0,0,0
200,9,343.87783754231174 615.0246379663082 572.7594813139715 846.2916417696961,418.1114044189453 754.2930297851562 491.29534912109375 791.7721405029297,0,0,0
201,9,342.09700697608963 617.3544711332814 572.400047577012 849.4454622538866,417.25128173828125 757.7786865234375 489.25787353515625 794.2774658203125,0.6615665555000305,KK05ZIK,0.05761119880878791
202,9,340.46452991543947 618.9826999252464 571.4829817133343 851.4370974177473,414.7053527832031 758.6048583984375 490.0533142089844 797.5791015625,0.6685274243354797,RH05ZIX,0.07771035305128156
203,9,339.83466306191826 621.8964651232494 571.0126167252038 855.1763323659367,413.6067657470703 763.2875671386719 487.9613494873047 800.7943420410156,0,0,0
204,9,339.20479620839706 624.8102303212524 570.5422517370732 858.9155673141261,412.5081787109375 767.9702758789062 485.869384765625 804.0095825195312,0.6394790410995483,KH05ZZV,0.20072780759691614
205,9,336.37106722979087 627.135049867721 569.0327717368441 862.2517799591794,411.66217041015625 770.5340372721354 484.95740763346356 806.4470825195312,0,0,0
206,9,333.5373382511846 629.4598694141895 567.523291736615 865.5879926042328,410.816162109375 773.0977986653646 484.04543050130206 808.8845825195312,0,0,0
207,9,330.70360927257843 631.7846889606581 566.0138117363858 868.9242052492862,409.97015380859375 775.6615600585938 483.1334533691406 811.3220825195312,0.6442217826843262,KH05ZUK,0.05758773025507063
208,9,330.0535266814801 634.3889571808693 566.5599747337367 872.0591264775678,408.5447021484375 778.3202514648438 482.07529296875 814.6592529296875,0,0,0
209,9,329.40344409038175 636.9932254010804 567.1061377310876 875.1940477058495,407.11925048828124 780.9789428710938 481.0171325683594 817.9964233398438,0,0,0
210,9,328.7533614992834 639.5974936212916 567.6523007284385 878.3289689341311,405.693798828125 783.6376342773438 479.95897216796874 821.33359375,0,0,0
211,9,328.1032789081851 642.2017618415027 568.1984637257895 881.4638901624128,404.2683471679687 786.2963256835938 478.90081176757815 824.6707641601563,0,0,0
212,9,327.45319631708674 644.806030061714 568.7446267231403 884.5988113906944,402.8428955078125 788.9550170898438 477.8426513671875 828.0079345703125,0.6705654859542847,KH05ZIK,0.1413459752796698
213,9,323.7939897059043 647.1565517062916 567.1849188019096 887.7365429433228,400.4875793457031 792.3141479492188 477.6186828613281 830.3397827148438,0,0,0
214,9,320.1347830947219 649.5070733508693 565.6252108806788 890.8742744959512,398.13226318359375 795.6732788085938 477.39471435546875 832.671630859375,0.687720537185669,CH05JZM,0.05043608089403364
215,9,317.47267084007746 652.6110301939813 564.0932987154035 895.0088899474852,396.7309265136719 799.219775390625 475.63788452148435 836.0930786132812,0,0,0
216,9,314.810558585433 655.7149870370932 562.5613865501283 899.1435053990191,395.32958984375 802.7662719726562 473.8810546875 839.5145263671875,0,0,0
217,9,312.1484463307886 658.8189438802051 561.029474384853 903.278120850553,393.9282531738281 806.3127685546875 472.1242248535156 842.9359741210938,0,0,0
218,9,309.48633407614415 661.9229007233171 559.4975622195777 907.412736302087,392.52691650390625 809.8592651367187 470.3673950195313 846.357421875,0,0,0
219,9,306.8242218214997 665.026857566429 557.9656500543025 911.5473517536209,391.1255798339844 813.40576171875 468.6105651855469 849.7788696289062,0.6496776342391968,KR05ZIK,0.08676091372167079
220,9,305.24943729741096 667.5814716155506 557.0393326031808 914.3273254146558,389.64519119262695 816.8754081726074 467.49574279785156 853.4494018554688,0,0,0
221,9,303.67465277332224 670.1360856646724 556.113015152059 917.1072990756907,388.16480255126953 820.3450546264648 466.38092041015625 857.1199340820312,0,0,0
222,9,302.09986824923345 672.690699713794 555.1866977009373 919.8872727367255,386.6844139099121 823.8147010803223 465.26609802246094 860.7904663085938,0,0,0
223,9,300.5250837251447 675.2453137629155 554.2603802498155 922.6672463977604,385.2040252685547 827.2843475341797 464.1512756347656 864.4609985351562,0,0,0
224,9,298.950299201056 677.7999278120373 553.3340627986938 925.4472200587953,383.72363662719727 830.7539939880371 463.0364532470703 868.1315307617188,0,0,0
225,9,297.37551467696727 680.3545418611589 552.407745347572 928.2271937198302,382.24324798583984 834.2236404418945 461.921630859375 871.8020629882812,0,0,0
226,9,295.80073015287854 682.9091559102804 551.4814278964503 931.0071673808651,380.7628593444824 837.693286895752 460.8068084716797 875.4725952148438,0,0,0
227,9,294.22594562878976 685.463769959402 550.5551104453286 933.7871410419,379.282470703125 841.1629333496094 459.6919860839844 879.1431274414062,0,0,0
228,9,292.65116110470103 688.0183840085238 549.6287929942068 936.567114702935,377.8020820617676 844.6325798034668 458.57716369628906 882.8136596679688,0,0,0
229,9,291.0763765806123 690.5729980576453 548.7024755430851 939.3470883639699,376.32169342041016 848.1022262573242 457.46234130859375 886.4841918945312,0,0,0
230,9,289.5015920565236 693.127612106767 547.7761580919633 942.1270620250048,374.84130477905273 851.5718727111816 456.34751892089844 890.1547241210938,0,0,0
231,9,287.92680753243485 695.6822261558887 546.8498406408416 944.9070356860396,373.3609161376953 855.0415191650391 455.2326965332031 893.8252563476562,0,0,0
232,9,286.3520230083461 698.2368402050103 545.9235231897198 947.6870093470745,371.8805274963379 858.5111656188965 454.1178741455078 897.4957885742188,0,0,0
233,9,284.77723848425734 700.7914542541318 544.9972057385982 950.4669830081094,370.40013885498047 861.9808120727539 453.0030517578125 901.1663208007812,0,0,0
234,9,283.2024539601686 703.3460683032536 544.0708882874764 953.2469566691443,368.91975021362305 865.4504585266113 451.8882293701172 904.8368530273438,0,0,0
235,9,281.6276694360799 705.9006823523752 543.1445708363547 956.0269303301792,367.4393615722656 868.9201049804688 450.7734069824219 908.5073852539062,0.6936586499214172,CN05IZI,0.15571595287808027
236,9,280.37529866294796 708.9347436347618 543.4358003711488 955.9442815952415,366.19529215494794 872.8963012695312 449.65525309244794 912.5411512586805,0,0,0
237,9,279.12292788981597 711.9688049171485 543.727029905943 955.8616328603038,364.9512227376302 876.8724975585938 448.53709920247394 916.5749172634548,0,0,0
238,9,277.87055711668404 715.0028661995352 544.0182594407372 955.7789841253659,363.7071533203125 880.8486938476562 447.4189453125 920.6086832682291,0,0,0
239,9,276.6181863435521 718.0369274819219 544.3094889755314 955.6963353904282,362.4630839029948 884.8248901367188 446.30079142252606 924.6424492730034,0,0,0
240,9,275.3658155704201 721.0709887643085 544.6007185103255 955.6136866554905,361.21901448567706 888.8010864257812 445.18263753255206 928.6762152777778,0,0,0
241,9,274.1134447972882 724.1050500466952 544.8919480451196 955.5310379205528,359.9749450683594 892.7772827148438 444.0644836425781 932.7099812825521,0,0,0
242,9,272.86107402415627 727.1391113290819 545.1831775799138 955.4483891856149,358.7308756510417 896.7534790039062 442.9463297526042 936.7437472873264,0,0,0
243,9,271.6087032510243 730.1731726114685 545.474407114708 955.3657404506772,357.48680623372394 900.7296752929688 441.8281758626302 940.7775132921007,0,0,0
244,9,270.35633247789235 733.2072338938552 545.7656366495022 955.2830917157395,356.24273681640625 904.7058715820312 440.71002197265625 944.811279296875,0.7037302255630493,RI05IZZ,0.004551832079392355
274,16,338.4225541945393 666.5571647967745 578.9174935342496 922.5963916626652,420.8249206542969 831.3714599609375 495.376220703125 868.66015625,0.703426718711853,FJ14ZHY,0.3194771303115163
275,16,335.7838454680967 669.1159550683786 577.9747160169633 925.9723827207771,416.2085266113281 834.888427734375 493.94903564453125 873.9285888671875,0.7013923525810242,FJ14ZHY,0.36308109632626395
276,16,335.0611093201257 671.4436063950782 578.1518270450098 929.2669053892869,418.17181396484375 840.6593017578125 491.9068908691406 876.610107421875,0.6691287755966187,FJ14ZHY,0.37622676123211185
277,16,335.55970397952876 673.1388144541932 578.5997586570024 931.7820779270328,415.0687561035156 842.9859008789062 490.2821350097656 879.772216796875,0.7047395706176758,FJ14ZHY,0.15828735975258934
278,16,332.5295127225476 676.2432682167799 577.1429072667906 935.4283966950768,414.3554382324219 845.90283203125 489.74306233723956 883.4203898111979,0,0,0
279,16,329.4993214655664 679.3477219793667 575.6860558765788 939.0747154631207,413.6421203613281 848.8197631835938 489.20398966471356 887.0685628255209,0,0,0
280,16,326.4691302085853 682.4521757419535 574.229204486367 942.7210342311647,412.9288024902344 851.7366943359375 488.6649169921875 890.7167358398438,0.7074161767959595,FJ14ZHY,0.1823443473878703
281,16,324.5361593041518 685.1188408652174 573.8560964553366 945.2734377021275,411.1538391113281 855.3609130859375 487.96625366210935 894.8726928710937,0,0,0
282,16,322.6031883997183 687.7855059884813 573.482988424306 947.8258411730902,409.3788757324219 858.9851318359375 487.26759033203126 899.0286499023438,0,0,0
283,16,320.67021749528476 690.4521711117452 573.1098803932755 950.378244644053,407.6039123535156 862.6093505859375 486.5689270019531 903.1846069335937,0,0,0
284,16,318.73724659085127 693.1188362350091 572.7367723622449 952.9306481150157,405.8289489746094 866.2335693359375 485.870263671875 907.3405639648438,0,0,0
285,16,316.8042756864178 695.785501358273 572.3636643312144 955.4830515859785,404.0539855957031 869.8577880859375 485.1716003417969 911.4965209960938,0.7227319478988647,FJ14ZHY,0.4085635263793008
286,16,315.66951259231496 698.8025596191346 572.0190709372672 955.8061724932346,403.0780428372897 873.6768657977765 484.0708899864784 915.1074594350962,0,0,0
287,16,314.5347494982122 701.8196178799963 571.6744775433201 956.1292934004907,402.1021000788762 877.4959435096154 482.97017963115985 918.7183978740985,0,0,0
288,16,313.39998640410937 704.8366761408578 571.3298841493729 956.4524143077468,401.12615732046277 881.3150212214543 481.86946927584137 922.329336313101,0,0,0
289,16,312.2652233100066 707.8537344017194 570.9852907554258 956.7755352150028,400.15021456204926 885.1340989332932 480.7687589205228 925.9402747521034,0,0,0
290,16,311.1304602159038 710.870792662581 570.6406973614786 957.098656122259,399.1742718036358 888.9531766451322 479.66804856520434 929.5512131911057,0,0,0
291,16,309.995697121801 713.8878509234427 570.2961039675315 957.421777029515,398.19832904522235 892.7722543569712 478.5673382098858 933.1621516301082,0,0,0
292,16,308.8609340276982 716.9049091843042 569.9515105735843 957.7448979367712,397.2223862868089 896.5913320688101 477.4666278545673 936.7730900691106,0,0,0
293,16,307.7261709335954 719.9219674451658 569.6069171796372 958.0680188440273,396.24644352839545 900.410409780649 476.3659174992488 940.384028508113,0,0,0
294,16,306.5914078394926 722.9390257060275 569.26232378569 958.3911397512834,395.270500769982 904.229487492488 475.2652071439303 943.9949669471154,0,0,0
295,16,305.45664474538984 725.9560839668891 568.9177303917429 958.7142606585394,394.2945580115685 908.0485652043269 474.16449678861176 947.6059053861178,0,0,0
296,16,304.321881651287 728.9731422277506 568.5731369977957 959.0373815657955,393.31861525315503 911.8676429161659 473.0637864332933 951.2168438251202,0,0,0
297,16,303.18711855718425 731.9902004886122 568.2285436038486 959.3605024730516,392.3426724947416 915.6867206280048 471.96307607797473 954.8277822641226,0,0,0
298,16,302.0523554630814 735.0072587494739 567.8839502099014 959.6836233803077,391.3667297363281 919.5057983398438 470.86236572265625 958.438720703125,0.725368082523346,FJ14ZHY,0.24266769810979824
125,36,838.5123500189832 707.9694587694514 1110.6066432519183 953.377862551798,940.4269409179688 868.5467529296875 1017.1549072265625 902.9998779296875,0.2780928611755371,LM13VCV,0.08570934125585691
126,36,838.8954986409469 710.2819065786781 1111.65942131449 953.9082528705552,939.9666137695312 871.7506103515625 1018.5736897786459 907.9900309244791,0,0,0
127,36,839.2786472629107 712.5943543879048 1112.7121993770616 954.4386431893124,939.5062866210938 874.9544677734375 1019.9924723307291 912.9801839192709,0,0,0
128,36,839.6617958848744 714.9068021971315 1113.7649774396332 954.9690335080696,939.0459594726562 878.1583251953125 1021.4112548828125 917.9703369140625,0.5292710065841675,LM13YCV,0.24811679673918355
129,36,840.0780669088044 717.9014517487681 1115.1114766621015 955.3098798570305,939.6506500244141 882.2803344726562 1023.0827941894531 922.0632629394531,0,0,0
130,36,840.4943379327343 720.8961013004046 1116.4579758845698 955.6507262059914,940.2553405761719 886.40234375 1024.7543334960938 926.1561889648438,0,0,0
131,36,840.9106089566642 723.890750852041 1117.8044751070383 955.9915725549523,940.8600311279297 890.5243530273438 1026.4258728027344 930.2491149902344,0,0,0
132,36,841.3268799805942 726.8854004036776 1119.1509743295067 956.3324189039132,941.4647216796875 894.6463623046875 1028.097412109375 934.342041015625,0.6943034529685974,LR13VCV,0.49725208438161955
133,36,842.0653128340334 730.0179996152779 1120.7942868722182 956.5158175273425,942.7981567382812 899.15625 1026.9693603515625 937.5485229492188,0.70252525806427,EN13VCH,0.14531937316053722
134,36,841.5750471550576 733.3186185630983 1121.200072629883 957.2916177317265,943.4104614257812 901.9092407226562 1027.9727783203125 941.9257202148438,0,0,0
135,36,841.0847814760818 736.6192375109188 1121.6058583875474 958.0674179361106,944.0227661132812 904.6622314453125 1028.9761962890625 946.3029174804688,0.6780998706817627,LM13VCV,0.566052228343124
136,36,841.5264650694999 739.5011285217093 1122.4321358962895 958.1042934590145,944.3835245768229 909.7599283854166 1029.552490234375 949.7431233723959,0,0,0
137,36,841.9681486629178 742.3830195325 1123.2584134050317 958.1411689819182,944.7442830403646 914.8576253255209 1030.1287841796875 953.1833292643229,0,0,0
138,36,842.4098322563358 745.2649105432906 1124.0846909137738 958.1780445048221,945.1050415039062 919.955322265625 1030.705078125 956.62353515625,0.6843313574790955,LM13VCY,0.12218217194618879
260,129,870.8856870245644 510.24441531215973 1083.5747445209709 722.0371062735936,956.158203125 637.5936279296875 1006.1077880859375 672.79736328125,0.33112892508506775,EJ61NBC,0.18487046333164245
261,129,870.8671113770267 512.3413911664593 1085.1209712646792 725.3755229728088,955.2012939453125 637.4883117675781 1005.9345703125 673.5807189941406,0,0,0
262,129,870.848535729489 514.438367020759 1086.6671980083875 728.7139396720238,954.244384765625 637.3829956054688 1005.7613525390625 674.3640747070312,0.37064439058303833,EY61NBG,0.2203756390041433
263,129,871.0002319769104 516.2767907281245 1087.146467670971 731.7162592144044,955.1232421875 637.0206665039062 1007.3436401367187 676.97734375,0,0,0
264,129,871.1519282243319 518.11521443549 1087.6257373335548 734.7185787567851,956.002099609375 636.6583374023437 1008.925927734375 679.5906127929687,0,0,0
265,129,871.3036244717534 519.9536381428555 1088.1050069961384 737.7208982991656,956.88095703125 636.2960083007813 1010.5082153320312 682.2038818359375,0,0,0
266,129,871.4553207191749 521.792061850221 1088.584276658722 740.7232178415462,957.759814453125 635.9336791992188 1012.0905029296875 684.8171508789062,0,0,0
267,129,871.6070169665963 523.6304855575866 1089.0635463213057 743.7255373839268,958.638671875 635.5713500976562 1013.6727905273438 687.430419921875,0.3206435441970825,EY61MBG,0.06860179294613741
268,129,872.4985620344876 524.352164120194 1090.8597651083428 746.5404735819134,961.0296630859375 635.0535278320312 1011.0439453125 686.0115356445312,0.2607792019844055,EY61HES,0.32565093595104416
269,129,872.9126370516376 526.2371877683518 1091.7588845851647 750.498318057847,960.2687377929688 641.9299774169922 1013.4496307373047 688.4044342041016,0,0,0
270,129,873.3267120687876 528.1222114165097 1092.6580040619863 754.4561625337806,959.5078125 648.8064270019531 1015.8553161621094 690.7973327636719,0,0,0
271,129,873.7407870859378 530.0072350646676 1093.557123538808 758.4140070097142,958.7468872070312 655.6828765869141 1018.2610015869141 693.1902313232422,0,0,0
272,129,874.1548621030878 531.8922587128254 1094.4562430156298 762.3718514856478,957.9859619140625 662.559326171875 1020.6666870117188 695.5831298828125,0.3946116268634796,IE61NHG,0.10013494441534093
273,129,874.8167458021793 533.1201776459556 1096.5278530025398 763.6021924668308,959.347900390625 662.6322021484375 1019.3449300130209 696.5053507486979,0,0,0
274,129,875.4786295012709 534.3480965790858 1098.5994629894499 764.832533448014,960.7098388671875 662.705078125 1018.0231730143229 697.4275716145834,0,0,0
275,129,876.1405132003624 535.5760155122159 1100.67107297636 766.0628744291971,962.07177734375 662.7779541015625 1016.701416015625 698.3497924804688,0.4234622120857239,EY61NBG,0.2606964222238051
276,129,876.1649999952938 536.6880097944951 1100.0460364352673 767.1846933618341,959.814208984375 659.3863525390625 1020.2066650390625 706.3834228515625,0.4198646545410156,EY61MED,0.21247560318175845
277,129,876.806478038966 537.9605179803123 1101.4718310617632 768.5440032744477,961.7568969726562 664.087158203125 1015.9712524414062 705.827392578125,0.3295356333255768,ET61NBG,0.3608857861727671
278,129,877.0120050250964 539.7127489372292 1102.5319286741894 771.3270779102535,961.4248046875 668.7432250976562 1017.6737548828125 708.4884521484375,0,0,0
279,129,877.2175320112268 541.4649798941462 1103.5920262866157 774.1101525460591,961.0927124023438 673.3992919921875 1019.3762573242187 711.14951171875,0,0,0
280,129,877.4230589973573 543.217210851063 1104.652123899042 776.8932271818649,960.7606201171875 678.0553588867188 1021.078759765625 713.8105712890625,0,0,0
281,129,877.6285859834877 544.9694418079799 1105.7122215114682 779.6763018176705,960.4285278320312 682.71142578125 1022.7812622070312 716.471630859375,0,0,0
282,129,877.8341129696181 546.7216727648969 1106.7723191238945 782.4593764534762,960.096435546875 687.3674926757812 1024.4837646484375 719.1326904296875,0.5511819124221802,EY61NBG,0.47952779013396746
283,129,877.8001280063008 548.881888237788 1107.6905639437005 785.3520383789335,959.781494140625 687.2762451171875 1024.912109375 719.30029296875,0.5859322547912598,EY61NBD,0.3618171428332561
284,129,878.4045488502431 551.6997736865839 1109.3969892110101 788.1396025761463,962.116943359375 682.6976928710938 1027.1126708984375 725.3656005859375,0.6195610165596008,EY61NBC,0.6272551253747456
285,129,878.214970816036 553.0010024440141 1109.4984646587113 789.7823268413717,962.992431640625 685.7245178222656 1028.0802612304688 727.3235473632812,0,0,0
286,129,878.0253927818289 554.3022312014443 1109.5999401064128 791.4250511065973,963.867919921875 688.7513427734375 1029.0478515625 729.281494140625,0.5957484245300293,EY61NBG,0.5383001354325109
287,129,878.5455922607033 556.1717267033592 1109.8357162201467 793.6955326144657,963.6524251302084 691.919921875 1028.7532145182292 731.0173950195312,0,0,0
288,129,879.0657917395778 558.0412222052742 1110.0714923338805 795.9660141223343,963.4369303385416 695.0885009765625 1028.4585774739583 732.7532958984375,0,0,0
289,129,879.5859912184521 559.9107177071891 1110.3072684476144 798.2364956302027,963.221435546875 698.257080078125 1028.1639404296875 734.4891967773438,0.5733900666236877,EY61NBG,0.2875581528981997
290,129,880.2234188527638 561.8806213272018 1111.36835914124 801.5793526996441,964.7509765625 699.4490966796875 1029.3295288085938 737.7708740234375,0,0,0
291,129,880.8608464870754 563.8505249472145 1112.4294498348656 804.9222097690855,966.280517578125 700.64111328125 1030.4951171875 741.0525512695312,0.636894702911377,EY61NBG,0.21995747779079275
292,129,880.6480312080562 564.9993118492426 1112.3884014482737 806.6178299127031,965.340087890625 703.4085693359375 1032.303466796875 743.0843505859375,0.6604891419410706,EY61NEG,0.47699606513611414
293,129,881.2387339708981 566.8720270569338 1113.9438268502713 809.0376221470941,965.9055786132812 706.9927978515625 1032.7412109375 745.8143463134766,0,0,0
294,129,881.8294367337401 568.7447422646251 1115.499252252269 811.4574143814853,966.4710693359375 710.5770263671875 1033.178955078125 748.5443420410156,0,0,0
295,129,882.420139496582 570.6174574723162 1117.0546776542662 813.8772066158763,967.0365600585938 714.1612548828125 1033.61669921875 751.2743377685547,0,0,0
296,129,883.010842259424 572.4901726800074 1118.6101030562638 816.2969988502673,967.60205078125 717.7454833984375 1034.054443359375 754.0043334960938,0.575802743434906,EY61NBC,0.37099147167970004
297,129,884.8836933297462 575.4978115303129 1122.6798250091977 819.6521929543751,969.64892578125 722.8505249023438 1037.262451171875 754.21484375,0.5662059187889099,EY61NEG,0.7348089104787086
298,129,884.902294499002 577.2081833630501 1124.219060394979 822.1465928629183,971.5274658203125 709.3418579101562 1036.755126953125 758.2332763671875,0,0,0
299,129,884.9208956682577 578.9185551957873 1125.75829578076 824.6409927714615,973.406005859375 695.8331909179688 1036.247802734375 762.251708984375,0.28366026282310486,EY61NBG,0.13191261414947128
300,129,884.8449600364058 581.471657455527 1126.8513504174823 828.5532056865685,972.150634765625 725.295166015625 1040.863037109375 764.4893798828125,0.5675937533378601,EY61NBG,0.3568207512549742
301,129,885.4292550246142 583.6434866075832 1128.3734988052843 831.7348815135915,972.5333251953125 728.829736328125 1041.4608154296875 767.3279296875,0,0,0
302,129,886.0135500128225 585.8153157596395 1129.8956471930862 834.9165573406145,972.916015625 732.364306640625 1042.05859375 770.1664794921875,0,0,0
303,129,886.5978450010309 587.9871449116957 1131.417795580888 838.0982331676377,973.2987060546875 735.898876953125 1042.6563720703125 773.005029296875,0,0,0
